group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-600-36,58982400,bytes,82363024.0,ns,12
schedulers,tokio,64-600-36,58982400,bytes,173335347.0,ns,24
schedulers,tokio,64-600-36,58982400,bytes,255143086.0,ns,36
schedulers,tokio,64-600-36,58982400,bytes,402668163.0,ns,48
schedulers,tokio,64-600-36,58982400,bytes,434014187.0,ns,60
schedulers,tokio,64-600-36,58982400,bytes,518146170.0,ns,72
schedulers,tokio,64-600-36,58982400,bytes,680274497.0,ns,84
schedulers,tokio,64-600-36,58982400,bytes,823427315.0,ns,96
schedulers,tokio,64-600-36,58982400,bytes,955702313.0,ns,108
schedulers,tokio,64-600-36,58982400,bytes,865576151.0,ns,120
