group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-12000-48,1179648000,bytes,1061295100.0,ns,1
schedulers,tokio_seq,64-12000-48,1179648000,bytes,1066969537.0,ns,1
schedulers,tokio_seq,64-12000-48,1179648000,bytes,1029496262.0,ns,1
schedulers,tokio_seq,64-12000-48,1179648000,bytes,1032695817.0,ns,1
schedulers,tokio_seq,64-12000-48,1179648000,bytes,1068897595.0,ns,1
schedulers,tokio_seq,64-12000-48,1179648000,bytes,1079507459.0,ns,1
schedulers,tokio_seq,64-12000-48,1179648000,bytes,1029058424.0,ns,1
schedulers,tokio_seq,64-12000-48,1179648000,bytes,1028372082.0,ns,1
schedulers,tokio_seq,64-12000-48,1179648000,bytes,1139385658.0,ns,1
schedulers,tokio_seq,64-12000-48,1179648000,bytes,1061622799.0,ns,1
