group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-360-12,141557760,bytes,94133947.0,ns,12
schedulers,tokio,128-360-12,141557760,bytes,187720240.0,ns,24
schedulers,tokio,128-360-12,141557760,bytes,282871289.0,ns,36
schedulers,tokio,128-360-12,141557760,bytes,375260241.0,ns,48
schedulers,tokio,128-360-12,141557760,bytes,469096329.0,ns,60
schedulers,tokio,128-360-12,141557760,bytes,567296873.0,ns,72
schedulers,tokio,128-360-12,141557760,bytes,660816753.0,ns,84
schedulers,tokio,128-360-12,141557760,bytes,751441059.0,ns,96
schedulers,tokio,128-360-12,141557760,bytes,852059336.0,ns,108
schedulers,tokio,128-360-12,141557760,bytes,939152742.0,ns,120
