group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-360-2,35389440,bytes,95298159.0,ns,3
schedulers,tokio_seq,64-360-2,35389440,bytes,184699331.0,ns,6
schedulers,tokio_seq,64-360-2,35389440,bytes,287017156.0,ns,9
schedulers,tokio_seq,64-360-2,35389440,bytes,469924946.0,ns,12
schedulers,tokio_seq,64-360-2,35389440,bytes,587850426.0,ns,15
schedulers,tokio_seq,64-360-2,35389440,bytes,705446907.0,ns,18
schedulers,tokio_seq,64-360-2,35389440,bytes,816638889.0,ns,21
schedulers,tokio_seq,64-360-2,35389440,bytes,823832380.0,ns,24
schedulers,tokio_seq,64-360-2,35389440,bytes,807735192.0,ns,27
schedulers,tokio_seq,64-360-2,35389440,bytes,902224848.0,ns,30
