group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-12-2,75497472,bytes,153596977.0,ns,2
schedulers,tokio_seq,512-12-2,75497472,bytes,304365327.0,ns,4
schedulers,tokio_seq,512-12-2,75497472,bytes,455407294.0,ns,6
schedulers,tokio_seq,512-12-2,75497472,bytes,606015471.0,ns,8
schedulers,tokio_seq,512-12-2,75497472,bytes,756331933.0,ns,10
schedulers,tokio_seq,512-12-2,75497472,bytes,907386542.0,ns,12
schedulers,tokio_seq,512-12-2,75497472,bytes,1057121160.0,ns,14
schedulers,tokio_seq,512-12-2,75497472,bytes,1209148533.0,ns,16
schedulers,tokio_seq,512-12-2,75497472,bytes,1358693127.0,ns,18
schedulers,tokio_seq,512-12-2,75497472,bytes,1509500959.0,ns,20
