group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-9600-84,943718400,bytes,92780270.0,ns,2
schedulers,tokio,64-9600-84,943718400,bytes,190713560.0,ns,4
schedulers,tokio,64-9600-84,943718400,bytes,288450632.0,ns,6
schedulers,tokio,64-9600-84,943718400,bytes,375358206.0,ns,8
schedulers,tokio,64-9600-84,943718400,bytes,467714797.0,ns,10
schedulers,tokio,64-9600-84,943718400,bytes,571215793.0,ns,12
schedulers,tokio,64-9600-84,943718400,bytes,664493990.0,ns,14
schedulers,tokio,64-9600-84,943718400,bytes,761291527.0,ns,16
schedulers,tokio,64-9600-84,943718400,bytes,856176956.0,ns,18
schedulers,tokio,64-9600-84,943718400,bytes,951795081.0,ns,20
