group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-600-3,943718400,bytes,767341062.0,ns,1
schedulers,tokio_seq,256-600-3,943718400,bytes,784750696.0,ns,1
schedulers,tokio_seq,256-600-3,943718400,bytes,778168079.0,ns,1
schedulers,tokio_seq,256-600-3,943718400,bytes,805134665.0,ns,1
schedulers,tokio_seq,256-600-3,943718400,bytes,771221053.0,ns,1
schedulers,tokio_seq,256-600-3,943718400,bytes,845347604.0,ns,1
schedulers,tokio_seq,256-600-3,943718400,bytes,774364214.0,ns,1
schedulers,tokio_seq,256-600-3,943718400,bytes,769614105.0,ns,1
schedulers,tokio_seq,256-600-3,943718400,bytes,783332401.0,ns,1
schedulers,tokio_seq,256-600-3,943718400,bytes,843871119.0,ns,1
