group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-600-6,943718400,bytes,765314703.0,ns,1
schedulers,tokio_seq,256-600-6,943718400,bytes,766205722.0,ns,1
schedulers,tokio_seq,256-600-6,943718400,bytes,765216698.0,ns,1
schedulers,tokio_seq,256-600-6,943718400,bytes,773346465.0,ns,1
schedulers,tokio_seq,256-600-6,943718400,bytes,772525710.0,ns,1
schedulers,tokio_seq,256-600-6,943718400,bytes,769471782.0,ns,1
schedulers,tokio_seq,256-600-6,943718400,bytes,772955882.0,ns,1
schedulers,tokio_seq,256-600-6,943718400,bytes,786248368.0,ns,1
schedulers,tokio_seq,256-600-6,943718400,bytes,774610061.0,ns,1
schedulers,tokio_seq,256-600-6,943718400,bytes,769659674.0,ns,1
