group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-12000-12,4718592000,bytes,614030284.0,ns,2
schedulers,tokio,128-12000-12,4718592000,bytes,603463592.0,ns,2
schedulers,tokio,128-12000-12,4718592000,bytes,590586796.0,ns,2
schedulers,tokio,128-12000-12,4718592000,bytes,587913617.0,ns,2
schedulers,tokio,128-12000-12,4718592000,bytes,589397361.0,ns,2
schedulers,tokio,128-12000-12,4718592000,bytes,607259944.0,ns,2
schedulers,tokio,128-12000-12,4718592000,bytes,591791570.0,ns,2
schedulers,tokio,128-12000-12,4718592000,bytes,590883964.0,ns,2
schedulers,tokio,128-12000-12,4718592000,bytes,603493208.0,ns,2
schedulers,tokio,128-12000-12,4718592000,bytes,610120940.0,ns,2
