group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-2400-24,58982400,bytes,163538352.0,ns,2
schedulers,tokio_seq,32-2400-24,58982400,bytes,305914375.0,ns,4
schedulers,tokio_seq,32-2400-24,58982400,bytes,465064991.0,ns,6
schedulers,tokio_seq,32-2400-24,58982400,bytes,626105883.0,ns,8
schedulers,tokio_seq,32-2400-24,58982400,bytes,770312024.0,ns,10
schedulers,tokio_seq,32-2400-24,58982400,bytes,939379100.0,ns,12
schedulers,tokio_seq,32-2400-24,58982400,bytes,1111090429.0,ns,14
schedulers,tokio_seq,32-2400-24,58982400,bytes,1232508765.0,ns,16
schedulers,tokio_seq,32-2400-24,58982400,bytes,1412777539.0,ns,18
schedulers,tokio_seq,32-2400-24,58982400,bytes,1564548028.0,ns,20
