group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-360-60,141557760,bytes,92524596.0,ns,8
schedulers,tokio,128-360-60,141557760,bytes,202610338.0,ns,16
schedulers,tokio,128-360-60,141557760,bytes,288472543.0,ns,24
schedulers,tokio,128-360-60,141557760,bytes,382450334.0,ns,32
schedulers,tokio,128-360-60,141557760,bytes,480333947.0,ns,40
schedulers,tokio,128-360-60,141557760,bytes,581347094.0,ns,48
schedulers,tokio,128-360-60,141557760,bytes,687892445.0,ns,56
schedulers,tokio,128-360-60,141557760,bytes,767169762.0,ns,64
schedulers,tokio,128-360-60,141557760,bytes,881696738.0,ns,72
schedulers,tokio,128-360-60,141557760,bytes,972960924.0,ns,80
