group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-2400-12,3774873600,bytes,3933104429.0,ns,1
schedulers,tokio_seq,256-2400-12,3774873600,bytes,3324142169.0,ns,1
schedulers,tokio_seq,256-2400-12,3774873600,bytes,3926860314.0,ns,1
schedulers,tokio_seq,256-2400-12,3774873600,bytes,3320374637.0,ns,1
schedulers,tokio_seq,256-2400-12,3774873600,bytes,3920639967.0,ns,1
schedulers,tokio_seq,256-2400-12,3774873600,bytes,3924152596.0,ns,1
schedulers,tokio_seq,256-2400-12,3774873600,bytes,3926977869.0,ns,1
schedulers,tokio_seq,256-2400-12,3774873600,bytes,3921791174.0,ns,1
schedulers,tokio_seq,256-2400-12,3774873600,bytes,3469376956.0,ns,1
schedulers,tokio_seq,256-2400-12,3774873600,bytes,3403419664.0,ns,1
