group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-600,153600,bytes,772435643.0,ns,1
schedulers,sequential,256-600,153600,bytes,781444174.0,ns,1
schedulers,sequential,256-600,153600,bytes,771698655.0,ns,1
schedulers,sequential,256-600,153600,bytes,774287806.0,ns,1
schedulers,sequential,256-600,153600,bytes,774060300.0,ns,1
schedulers,sequential,256-600,153600,bytes,777741775.0,ns,1
schedulers,sequential,256-600,153600,bytes,773384469.0,ns,1
schedulers,sequential,256-600,153600,bytes,764797719.0,ns,1
schedulers,sequential,256-600,153600,bytes,771993781.0,ns,1
schedulers,sequential,256-600,153600,bytes,784922441.0,ns,1
