group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,32-12000,384000,bytes,598041799.0,ns,2
schedulers,sequential,32-12000,384000,bytes,599899962.0,ns,2
schedulers,sequential,32-12000,384000,bytes,598106471.0,ns,2
schedulers,sequential,32-12000,384000,bytes,602711815.0,ns,2
schedulers,sequential,32-12000,384000,bytes,710480762.0,ns,2
schedulers,sequential,32-12000,384000,bytes,703557457.0,ns,2
schedulers,sequential,32-12000,384000,bytes,601485480.0,ns,2
schedulers,sequential,32-12000,384000,bytes,714980637.0,ns,2
schedulers,sequential,32-12000,384000,bytes,700216947.0,ns,2
schedulers,sequential,32-12000,384000,bytes,603845582.0,ns,2
