group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,32-4800,153600,bytes,1397149598.0,ns,1
schedulers,parallel_speculative_iter,32-4800,153600,bytes,1690195164.0,ns,1
schedulers,parallel_speculative_iter,32-4800,153600,bytes,864877063.0,ns,1
schedulers,parallel_speculative_iter,32-4800,153600,bytes,1512761682.0,ns,1
schedulers,parallel_speculative_iter,32-4800,153600,bytes,864400536.0,ns,1
schedulers,parallel_speculative_iter,32-4800,153600,bytes,1303889526.0,ns,1
schedulers,parallel_speculative_iter,32-4800,153600,bytes,1518542307.0,ns,1
schedulers,parallel_speculative_iter,32-4800,153600,bytes,1412536323.0,ns,1
schedulers,parallel_speculative_iter,32-4800,153600,bytes,1687455070.0,ns,1
schedulers,parallel_speculative_iter,32-4800,153600,bytes,1041886227.0,ns,1
