group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-9600-72,3774873600,bytes,4014694825.0,ns,1
schedulers,tokio_seq,128-9600-72,3774873600,bytes,4096963891.0,ns,1
schedulers,tokio_seq,128-9600-72,3774873600,bytes,4030082883.0,ns,1
schedulers,tokio_seq,128-9600-72,3774873600,bytes,4018332575.0,ns,1
schedulers,tokio_seq,128-9600-72,3774873600,bytes,4014773430.0,ns,1
schedulers,tokio_seq,128-9600-72,3774873600,bytes,4012682163.0,ns,1
schedulers,tokio_seq,128-9600-72,3774873600,bytes,3771381665.0,ns,1
schedulers,tokio_seq,128-9600-72,3774873600,bytes,3477623849.0,ns,1
schedulers,tokio_seq,128-9600-72,3774873600,bytes,3446874349.0,ns,1
schedulers,tokio_seq,128-9600-72,3774873600,bytes,3507672063.0,ns,1
