group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-2400-84,3774873600,bytes,695106207.0,ns,3
schedulers,tokio,256-2400-84,3774873600,bytes,729973880.0,ns,3
schedulers,tokio,256-2400-84,3774873600,bytes,732931737.0,ns,3
schedulers,tokio,256-2400-84,3774873600,bytes,728594576.0,ns,3
schedulers,tokio,256-2400-84,3774873600,bytes,740485173.0,ns,3
schedulers,tokio,256-2400-84,3774873600,bytes,700958852.0,ns,3
schedulers,tokio,256-2400-84,3774873600,bytes,726370167.0,ns,3
schedulers,tokio,256-2400-84,3774873600,bytes,699320074.0,ns,3
schedulers,tokio,256-2400-84,3774873600,bytes,703733391.0,ns,3
schedulers,tokio,256-2400-84,3774873600,bytes,680743022.0,ns,3
