group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-800-6,78643200,bytes,89223978.0,ns,19
schedulers,tokio,64-800-6,78643200,bytes,183646616.0,ns,38
schedulers,tokio,64-800-6,78643200,bytes,277456159.0,ns,57
schedulers,tokio,64-800-6,78643200,bytes,361629076.0,ns,76
schedulers,tokio,64-800-6,78643200,bytes,450732331.0,ns,95
schedulers,tokio,64-800-6,78643200,bytes,546286213.0,ns,114
schedulers,tokio,64-800-6,78643200,bytes,637662739.0,ns,133
schedulers,tokio,64-800-6,78643200,bytes,729647423.0,ns,152
schedulers,tokio,64-800-6,78643200,bytes,819309444.0,ns,171
schedulers,tokio,64-800-6,78643200,bytes,917205362.0,ns,190
