group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-800-48,1258291200,bytes,1060250943.0,ns,1
schedulers,tokio_seq,256-800-48,1258291200,bytes,1062828452.0,ns,1
schedulers,tokio_seq,256-800-48,1258291200,bytes,1086858542.0,ns,1
schedulers,tokio_seq,256-800-48,1258291200,bytes,1059623972.0,ns,1
schedulers,tokio_seq,256-800-48,1258291200,bytes,1077344241.0,ns,1
schedulers,tokio_seq,256-800-48,1258291200,bytes,1061241747.0,ns,1
schedulers,tokio_seq,256-800-48,1258291200,bytes,1060900964.0,ns,1
schedulers,tokio_seq,256-800-48,1258291200,bytes,1069414895.0,ns,1
schedulers,tokio_seq,256-800-48,1258291200,bytes,1062851948.0,ns,1
schedulers,tokio_seq,256-800-48,1258291200,bytes,1046657478.0,ns,1
