group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-1200-60,471859200,bytes,794652312.0,ns,2
schedulers,tokio_seq,128-1200-60,471859200,bytes,779432288.0,ns,2
schedulers,tokio_seq,128-1200-60,471859200,bytes,777999033.0,ns,2
schedulers,tokio_seq,128-1200-60,471859200,bytes,778371597.0,ns,2
schedulers,tokio_seq,128-1200-60,471859200,bytes,774328684.0,ns,2
schedulers,tokio_seq,128-1200-60,471859200,bytes,778424261.0,ns,2
schedulers,tokio_seq,128-1200-60,471859200,bytes,781989546.0,ns,2
schedulers,tokio_seq,128-1200-60,471859200,bytes,781730881.0,ns,2
schedulers,tokio_seq,128-1200-60,471859200,bytes,777952248.0,ns,2
schedulers,tokio_seq,128-1200-60,471859200,bytes,779832816.0,ns,2
