group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-4800-24,117964800,bytes,160888836.0,ns,1
schedulers,tokio_seq,32-4800-24,117964800,bytes,311047883.0,ns,2
schedulers,tokio_seq,32-4800-24,117964800,bytes,460909984.0,ns,3
schedulers,tokio_seq,32-4800-24,117964800,bytes,617367512.0,ns,4
schedulers,tokio_seq,32-4800-24,117964800,bytes,768373819.0,ns,5
schedulers,tokio_seq,32-4800-24,117964800,bytes,918956774.0,ns,6
schedulers,tokio_seq,32-4800-24,117964800,bytes,1059923288.0,ns,7
schedulers,tokio_seq,32-4800-24,117964800,bytes,1217973006.0,ns,8
schedulers,tokio_seq,32-4800-24,117964800,bytes,1370240424.0,ns,9
schedulers,tokio_seq,32-4800-24,117964800,bytes,1505054067.0,ns,10
