group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-120-3,47185920,bytes,100920739.0,ns,2
schedulers,tokio_seq,128-120-3,47185920,bytes,199853243.0,ns,4
schedulers,tokio_seq,128-120-3,47185920,bytes,298056061.0,ns,6
schedulers,tokio_seq,128-120-3,47185920,bytes,395978188.0,ns,8
schedulers,tokio_seq,128-120-3,47185920,bytes,494189775.0,ns,10
schedulers,tokio_seq,128-120-3,47185920,bytes,592765844.0,ns,12
schedulers,tokio_seq,128-120-3,47185920,bytes,692424922.0,ns,14
schedulers,tokio_seq,128-120-3,47185920,bytes,789937873.0,ns,16
schedulers,tokio_seq,128-120-3,47185920,bytes,889055850.0,ns,18
schedulers,tokio_seq,128-120-3,47185920,bytes,986481227.0,ns,20
