group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-800-24,314572800,bytes,517294904.0,ns,2
schedulers,tokio_seq,128-800-24,314572800,bytes,517645108.0,ns,2
schedulers,tokio_seq,128-800-24,314572800,bytes,516868023.0,ns,2
schedulers,tokio_seq,128-800-24,314572800,bytes,528818955.0,ns,2
schedulers,tokio_seq,128-800-24,314572800,bytes,517659237.0,ns,2
schedulers,tokio_seq,128-800-24,314572800,bytes,518688627.0,ns,2
schedulers,tokio_seq,128-800-24,314572800,bytes,525291444.0,ns,2
schedulers,tokio_seq,128-800-24,314572800,bytes,517292410.0,ns,2
schedulers,tokio_seq,128-800-24,314572800,bytes,519746477.0,ns,2
schedulers,tokio_seq,128-800-24,314572800,bytes,517105069.0,ns,2
