group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-48-2,18874368,bytes,100616004.0,ns,5
schedulers,tokio_seq,128-48-2,18874368,bytes,199190609.0,ns,10
schedulers,tokio_seq,128-48-2,18874368,bytes,300830175.0,ns,15
schedulers,tokio_seq,128-48-2,18874368,bytes,395942280.0,ns,20
schedulers,tokio_seq,128-48-2,18874368,bytes,497179707.0,ns,25
schedulers,tokio_seq,128-48-2,18874368,bytes,597809079.0,ns,30
schedulers,tokio_seq,128-48-2,18874368,bytes,692021895.0,ns,35
schedulers,tokio_seq,128-48-2,18874368,bytes,792190005.0,ns,40
schedulers,tokio_seq,128-48-2,18874368,bytes,898272281.0,ns,45
schedulers,tokio_seq,128-48-2,18874368,bytes,1001171075.0,ns,50
