group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-800-6,314572800,bytes,541030818.0,ns,2
schedulers,tokio_seq,128-800-6,314572800,bytes,526639906.0,ns,2
schedulers,tokio_seq,128-800-6,314572800,bytes,538481540.0,ns,2
schedulers,tokio_seq,128-800-6,314572800,bytes,526719013.0,ns,2
schedulers,tokio_seq,128-800-6,314572800,bytes,537822433.0,ns,2
schedulers,tokio_seq,128-800-6,314572800,bytes,532950766.0,ns,2
schedulers,tokio_seq,128-800-6,314572800,bytes,524384018.0,ns,2
schedulers,tokio_seq,128-800-6,314572800,bytes,549836091.0,ns,2
schedulers,tokio_seq,128-800-6,314572800,bytes,540930700.0,ns,2
schedulers,tokio_seq,128-800-6,314572800,bytes,535555540.0,ns,2
