group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,64-800,78643200,bytes,427293864.0,ns,54
schedulers,speculative,64-800,78643200,bytes,279225631.0,ns,108
schedulers,speculative,64-800,78643200,bytes,281476416.0,ns,162
schedulers,speculative,64-800,78643200,bytes,364855889.0,ns,216
schedulers,speculative,64-800,78643200,bytes,305910057.0,ns,270
schedulers,speculative,64-800,78643200,bytes,435303363.0,ns,324
schedulers,speculative,64-800,78643200,bytes,342220897.0,ns,378
schedulers,speculative,64-800,78643200,bytes,384713312.0,ns,432
schedulers,speculative,64-800,78643200,bytes,317177779.0,ns,486
schedulers,speculative,64-800,78643200,bytes,398337047.0,ns,540
