group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-800-84,19660800,bytes,87095302.0,ns,9
schedulers,tokio,32-800-84,19660800,bytes,203421247.0,ns,18
schedulers,tokio,32-800-84,19660800,bytes,282327822.0,ns,27
schedulers,tokio,32-800-84,19660800,bytes,384143579.0,ns,36
schedulers,tokio,32-800-84,19660800,bytes,454725893.0,ns,45
schedulers,tokio,32-800-84,19660800,bytes,571716600.0,ns,54
schedulers,tokio,32-800-84,19660800,bytes,696849618.0,ns,63
schedulers,tokio,32-800-84,19660800,bytes,745771159.0,ns,72
schedulers,tokio,32-800-84,19660800,bytes,882830263.0,ns,81
schedulers,tokio,32-800-84,19660800,bytes,954046912.0,ns,90
