group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-2400-24,15099494400,bytes,15703839584.0,ns,1
schedulers,tokio_seq,512-2400-24,15099494400,bytes,15162075659.0,ns,1
schedulers,tokio_seq,512-2400-24,15099494400,bytes,12966346824.0,ns,1
schedulers,tokio_seq,512-2400-24,15099494400,bytes,15868361530.0,ns,1
schedulers,tokio_seq,512-2400-24,15099494400,bytes,12458841087.0,ns,1
schedulers,tokio_seq,512-2400-24,15099494400,bytes,15781997482.0,ns,1
schedulers,tokio_seq,512-2400-24,15099494400,bytes,15759571606.0,ns,1
schedulers,tokio_seq,512-2400-24,15099494400,bytes,12330831915.0,ns,1
schedulers,tokio_seq,512-2400-24,15099494400,bytes,15856759106.0,ns,1
schedulers,tokio_seq,512-2400-24,15099494400,bytes,12476803224.0,ns,1
