group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,128-600,76800,bytes,731400645.0,ns,3
schedulers,sequential,128-600,76800,bytes,731689451.0,ns,3
schedulers,sequential,128-600,76800,bytes,730765747.0,ns,3
schedulers,sequential,128-600,76800,bytes,730865534.0,ns,3
schedulers,sequential,128-600,76800,bytes,655997055.0,ns,3
schedulers,sequential,128-600,76800,bytes,573059440.0,ns,3
schedulers,sequential,128-600,76800,bytes,582947673.0,ns,3
schedulers,sequential,128-600,76800,bytes,571848303.0,ns,3
schedulers,sequential,128-600,76800,bytes,577769086.0,ns,3
schedulers,sequential,128-600,76800,bytes,585734395.0,ns,3
