group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,32-600,19200,bytes,91041082.0,ns,93
schedulers,sequential_par_iter,32-600,19200,bytes,185837239.0,ns,186
schedulers,sequential_par_iter,32-600,19200,bytes,273696186.0,ns,279
schedulers,sequential_par_iter,32-600,19200,bytes,358520530.0,ns,372
schedulers,sequential_par_iter,32-600,19200,bytes,454696789.0,ns,465
schedulers,sequential_par_iter,32-600,19200,bytes,543801152.0,ns,558
schedulers,sequential_par_iter,32-600,19200,bytes,642483901.0,ns,651
schedulers,sequential_par_iter,32-600,19200,bytes,726366231.0,ns,744
schedulers,sequential_par_iter,32-600,19200,bytes,813690759.0,ns,837
schedulers,sequential_par_iter,32-600,19200,bytes,912480607.0,ns,930
