group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,128-12,1536,bytes,94362350.0,ns,19
schedulers,sequential,128-12,1536,bytes,185322923.0,ns,38
schedulers,sequential,128-12,1536,bytes,276204231.0,ns,57
schedulers,sequential,128-12,1536,bytes,366505238.0,ns,76
schedulers,sequential,128-12,1536,bytes,457776271.0,ns,95
schedulers,sequential,128-12,1536,bytes,548013473.0,ns,114
schedulers,sequential,128-12,1536,bytes,635991868.0,ns,133
schedulers,sequential,128-12,1536,bytes,726347280.0,ns,152
schedulers,sequential,128-12,1536,bytes,818298403.0,ns,171
schedulers,sequential,128-12,1536,bytes,912020193.0,ns,190
