group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,1024-240,245760,bytes,4998537046.0,ns,1
schedulers,sequential,1024-240,245760,bytes,4957933766.0,ns,1
schedulers,sequential,1024-240,245760,bytes,5042984514.0,ns,1
schedulers,sequential,1024-240,245760,bytes,6165649528.0,ns,1
schedulers,sequential,1024-240,245760,bytes,5658174066.0,ns,1
schedulers,sequential,1024-240,245760,bytes,4908940811.0,ns,1
schedulers,sequential,1024-240,245760,bytes,4952870573.0,ns,1
schedulers,sequential,1024-240,245760,bytes,5087549631.0,ns,1
schedulers,sequential,1024-240,245760,bytes,4943122006.0,ns,1
schedulers,sequential,1024-240,245760,bytes,6068944646.0,ns,1
