group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-48-24,301989888,bytes,97386745.0,ns,4
schedulers,tokio,512-48-24,301989888,bytes,189967818.0,ns,8
schedulers,tokio,512-48-24,301989888,bytes,290577874.0,ns,12
schedulers,tokio,512-48-24,301989888,bytes,370806367.0,ns,16
schedulers,tokio,512-48-24,301989888,bytes,474903938.0,ns,20
schedulers,tokio,512-48-24,301989888,bytes,561747006.0,ns,24
schedulers,tokio,512-48-24,301989888,bytes,654368096.0,ns,28
schedulers,tokio,512-48-24,301989888,bytes,754655054.0,ns,32
schedulers,tokio,512-48-24,301989888,bytes,847338286.0,ns,36
schedulers,tokio,512-48-24,301989888,bytes,925852014.0,ns,40
