group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-4800-12,7549747200,bytes,7573267668.0,ns,1
schedulers,tokio_seq,256-4800-12,7549747200,bytes,6459230384.0,ns,1
schedulers,tokio_seq,256-4800-12,7549747200,bytes,8031319218.0,ns,1
schedulers,tokio_seq,256-4800-12,7549747200,bytes,6468288392.0,ns,1
schedulers,tokio_seq,256-4800-12,7549747200,bytes,6503362102.0,ns,1
schedulers,tokio_seq,256-4800-12,7549747200,bytes,6510119000.0,ns,1
schedulers,tokio_seq,256-4800-12,7549747200,bytes,6456237156.0,ns,1
schedulers,tokio_seq,256-4800-12,7549747200,bytes,8026840101.0,ns,1
schedulers,tokio_seq,256-4800-12,7549747200,bytes,6462393270.0,ns,1
schedulers,tokio_seq,256-4800-12,7549747200,bytes,8038571709.0,ns,1
