group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-800-24,5033164800,bytes,5301447561.0,ns,1
schedulers,tokio_seq,512-800-24,5033164800,bytes,4467838544.0,ns,1
schedulers,tokio_seq,512-800-24,5033164800,bytes,4417439919.0,ns,1
schedulers,tokio_seq,512-800-24,5033164800,bytes,4322604551.0,ns,1
schedulers,tokio_seq,512-800-24,5033164800,bytes,4316100240.0,ns,1
schedulers,tokio_seq,512-800-24,5033164800,bytes,5284713947.0,ns,1
schedulers,tokio_seq,512-800-24,5033164800,bytes,4403471634.0,ns,1
schedulers,tokio_seq,512-800-24,5033164800,bytes,5295230900.0,ns,1
schedulers,tokio_seq,512-800-24,5033164800,bytes,5223247578.0,ns,1
schedulers,tokio_seq,512-800-24,5033164800,bytes,4491343084.0,ns,1
