group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-1200-36,7549747200,bytes,6252891777.0,ns,1
schedulers,tokio_seq,512-1200-36,7549747200,bytes,6429672376.0,ns,1
schedulers,tokio_seq,512-1200-36,7549747200,bytes,6327778083.0,ns,1
schedulers,tokio_seq,512-1200-36,7549747200,bytes,6318254932.0,ns,1
schedulers,tokio_seq,512-1200-36,7549747200,bytes,6417174579.0,ns,1
schedulers,tokio_seq,512-1200-36,7549747200,bytes,7821898185.0,ns,1
schedulers,tokio_seq,512-1200-36,7549747200,bytes,7917131551.0,ns,1
schedulers,tokio_seq,512-1200-36,7549747200,bytes,7949518351.0,ns,1
schedulers,tokio_seq,512-1200-36,7549747200,bytes,6250575206.0,ns,1
schedulers,tokio_seq,512-1200-36,7549747200,bytes,6469682178.0,ns,1
