group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,32-600,19200,bytes,101176032.0,ns,6
schedulers,sequential,32-600,19200,bytes,201505173.0,ns,12
schedulers,sequential,32-600,19200,bytes,302281045.0,ns,18
schedulers,sequential,32-600,19200,bytes,402196961.0,ns,24
schedulers,sequential,32-600,19200,bytes,500285741.0,ns,30
schedulers,sequential,32-600,19200,bytes,602716628.0,ns,36
schedulers,sequential,32-600,19200,bytes,703053852.0,ns,42
schedulers,sequential,32-600,19200,bytes,803128342.0,ns,48
schedulers,sequential,32-600,19200,bytes,903403677.0,ns,54
schedulers,sequential,32-600,19200,bytes,1003973918.0,ns,60
