group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-96-24,150994944,bytes,158691496.0,ns,1
schedulers,tokio_seq,256-96-24,150994944,bytes,315384139.0,ns,2
schedulers,tokio_seq,256-96-24,150994944,bytes,480518353.0,ns,3
schedulers,tokio_seq,256-96-24,150994944,bytes,631968936.0,ns,4
schedulers,tokio_seq,256-96-24,150994944,bytes,789539908.0,ns,5
schedulers,tokio_seq,256-96-24,150994944,bytes,942331619.0,ns,6
schedulers,tokio_seq,256-96-24,150994944,bytes,1103641015.0,ns,7
schedulers,tokio_seq,256-96-24,150994944,bytes,1262610826.0,ns,8
schedulers,tokio_seq,256-96-24,150994944,bytes,1413703573.0,ns,9
schedulers,tokio_seq,256-96-24,150994944,bytes,1575559360.0,ns,10
