group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-48-36,301989888,bytes,99160174.0,ns,4
schedulers,tokio,512-48-36,301989888,bytes,193793811.0,ns,8
schedulers,tokio,512-48-36,301989888,bytes,289934108.0,ns,12
schedulers,tokio,512-48-36,301989888,bytes,388769707.0,ns,16
schedulers,tokio,512-48-36,301989888,bytes,484084366.0,ns,20
schedulers,tokio,512-48-36,301989888,bytes,582266329.0,ns,24
schedulers,tokio,512-48-36,301989888,bytes,671042676.0,ns,28
schedulers,tokio,512-48-36,301989888,bytes,765183179.0,ns,32
schedulers,tokio,512-48-36,301989888,bytes,873789576.0,ns,36
schedulers,tokio,512-48-36,301989888,bytes,958934005.0,ns,40
