group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-9600-6,15099494400,bytes,1026430703.0,ns,1
schedulers,tokio,256-9600-6,15099494400,bytes,1044184620.0,ns,1
schedulers,tokio,256-9600-6,15099494400,bytes,996179692.0,ns,1
schedulers,tokio,256-9600-6,15099494400,bytes,1004892268.0,ns,1
schedulers,tokio,256-9600-6,15099494400,bytes,1004617297.0,ns,1
schedulers,tokio,256-9600-6,15099494400,bytes,1031843123.0,ns,1
schedulers,tokio,256-9600-6,15099494400,bytes,1015520554.0,ns,1
schedulers,tokio,256-9600-6,15099494400,bytes,1015809269.0,ns,1
schedulers,tokio,256-9600-6,15099494400,bytes,1063744931.0,ns,1
schedulers,tokio,256-9600-6,15099494400,bytes,1013028040.0,ns,1
