group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-48-6,301989888,bytes,734195777.0,ns,3
schedulers,tokio_seq,512-48-6,301989888,bytes,723789663.0,ns,3
schedulers,tokio_seq,512-48-6,301989888,bytes,730709706.0,ns,3
schedulers,tokio_seq,512-48-6,301989888,bytes,741731852.0,ns,3
schedulers,tokio_seq,512-48-6,301989888,bytes,719344098.0,ns,3
schedulers,tokio_seq,512-48-6,301989888,bytes,745626684.0,ns,3
schedulers,tokio_seq,512-48-6,301989888,bytes,740599433.0,ns,3
schedulers,tokio_seq,512-48-6,301989888,bytes,752551701.0,ns,3
schedulers,tokio_seq,512-48-6,301989888,bytes,725880682.0,ns,3
schedulers,tokio_seq,512-48-6,301989888,bytes,726548242.0,ns,3
