group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,512-600,3774873600,bytes,9899709792.0,ns,1
schedulers,speculative,512-600,3774873600,bytes,8532189996.0,ns,1
schedulers,speculative,512-600,3774873600,bytes,8471691137.0,ns,1
schedulers,speculative,512-600,3774873600,bytes,11165687102.0,ns,1
schedulers,speculative,512-600,3774873600,bytes,8443217859.0,ns,1
schedulers,speculative,512-600,3774873600,bytes,9433576647.0,ns,1
schedulers,speculative,512-600,3774873600,bytes,8742221234.0,ns,1
schedulers,speculative,512-600,3774873600,bytes,9335902109.0,ns,1
schedulers,speculative,512-600,3774873600,bytes,8901180212.0,ns,1
schedulers,speculative,512-600,3774873600,bytes,8996229180.0,ns,1
