group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-600-12,3774873600,bytes,748895510.0,ns,2
schedulers,tokio,512-600-12,3774873600,bytes,773949837.0,ns,2
schedulers,tokio,512-600-12,3774873600,bytes,758333041.0,ns,2
schedulers,tokio,512-600-12,3774873600,bytes,814814911.0,ns,2
schedulers,tokio,512-600-12,3774873600,bytes,831399486.0,ns,2
schedulers,tokio,512-600-12,3774873600,bytes,752612525.0,ns,2
schedulers,tokio,512-600-12,3774873600,bytes,867975252.0,ns,2
schedulers,tokio,512-600-12,3774873600,bytes,751625064.0,ns,2
schedulers,tokio,512-600-12,3774873600,bytes,830854155.0,ns,2
schedulers,tokio,512-600-12,3774873600,bytes,776520871.0,ns,2
