group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-600-72,3774873600,bytes,3965983079.0,ns,1
schedulers,tokio_seq,512-600-72,3774873600,bytes,3986590282.0,ns,1
schedulers,tokio_seq,512-600-72,3774873600,bytes,3897683573.0,ns,1
schedulers,tokio_seq,512-600-72,3774873600,bytes,3895892287.0,ns,1
schedulers,tokio_seq,512-600-72,3774873600,bytes,3889891509.0,ns,1
schedulers,tokio_seq,512-600-72,3774873600,bytes,3939011743.0,ns,1
schedulers,tokio_seq,512-600-72,3774873600,bytes,3583343858.0,ns,1
schedulers,tokio_seq,512-600-72,3774873600,bytes,3919578790.0,ns,1
schedulers,tokio_seq,512-600-72,3774873600,bytes,4011783223.0,ns,1
schedulers,tokio_seq,512-600-72,3774873600,bytes,4007882439.0,ns,1
