group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-4800-12,471859200,bytes,818323547.0,ns,2
schedulers,tokio_seq,64-4800-12,471859200,bytes,920757030.0,ns,2
schedulers,tokio_seq,64-4800-12,471859200,bytes,911146465.0,ns,2
schedulers,tokio_seq,64-4800-12,471859200,bytes,839040544.0,ns,2
schedulers,tokio_seq,64-4800-12,471859200,bytes,799878630.0,ns,2
schedulers,tokio_seq,64-4800-12,471859200,bytes,854059944.0,ns,2
schedulers,tokio_seq,64-4800-12,471859200,bytes,796784920.0,ns,2
schedulers,tokio_seq,64-4800-12,471859200,bytes,810449204.0,ns,2
schedulers,tokio_seq,64-4800-12,471859200,bytes,913688337.0,ns,2
schedulers,tokio_seq,64-4800-12,471859200,bytes,917398430.0,ns,2
