group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,256-600,153600,bytes,3081845916.0,ns,1
schedulers,parallel_speculative_iter,256-600,153600,bytes,3605708137.0,ns,1
schedulers,parallel_speculative_iter,256-600,153600,bytes,3506243344.0,ns,1
schedulers,parallel_speculative_iter,256-600,153600,bytes,3675356972.0,ns,1
schedulers,parallel_speculative_iter,256-600,153600,bytes,3646826791.0,ns,1
schedulers,parallel_speculative_iter,256-600,153600,bytes,3667578892.0,ns,1
schedulers,parallel_speculative_iter,256-600,153600,bytes,3522698098.0,ns,1
schedulers,parallel_speculative_iter,256-600,153600,bytes,3661777254.0,ns,1
schedulers,parallel_speculative_iter,256-600,153600,bytes,3680231277.0,ns,1
schedulers,parallel_speculative_iter,256-600,153600,bytes,3621360164.0,ns,1
