group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,32-800,25600,bytes,90591682.0,ns,72
schedulers,sequential_par_iter,32-800,25600,bytes,182454472.0,ns,144
schedulers,sequential_par_iter,32-800,25600,bytes,272608146.0,ns,216
schedulers,sequential_par_iter,32-800,25600,bytes,362405906.0,ns,288
schedulers,sequential_par_iter,32-800,25600,bytes,460037304.0,ns,360
schedulers,sequential_par_iter,32-800,25600,bytes,549363482.0,ns,432
schedulers,sequential_par_iter,32-800,25600,bytes,637445787.0,ns,504
schedulers,sequential_par_iter,32-800,25600,bytes,733592537.0,ns,576
schedulers,sequential_par_iter,32-800,25600,bytes,822972828.0,ns,648
schedulers,sequential_par_iter,32-800,25600,bytes,912752521.0,ns,720
