group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,256-48,12288,bytes,173815778.0,ns,2
schedulers,sequential,256-48,12288,bytes,310214370.0,ns,4
schedulers,sequential,256-48,12288,bytes,461740646.0,ns,6
schedulers,sequential,256-48,12288,bytes,614087365.0,ns,8
schedulers,sequential,256-48,12288,bytes,765484763.0,ns,10
schedulers,sequential,256-48,12288,bytes,934755099.0,ns,12
schedulers,sequential,256-48,12288,bytes,1071245864.0,ns,14
schedulers,sequential,256-48,12288,bytes,1224584660.0,ns,16
schedulers,sequential,256-48,12288,bytes,1370291217.0,ns,18
schedulers,sequential,256-48,12288,bytes,1521329335.0,ns,20
