group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-240-60,377487360,bytes,629115108.0,ns,2
schedulers,tokio_seq,256-240-60,377487360,bytes,610862309.0,ns,2
schedulers,tokio_seq,256-240-60,377487360,bytes,613107429.0,ns,2
schedulers,tokio_seq,256-240-60,377487360,bytes,618294157.0,ns,2
schedulers,tokio_seq,256-240-60,377487360,bytes,615779504.0,ns,2
schedulers,tokio_seq,256-240-60,377487360,bytes,611613947.0,ns,2
schedulers,tokio_seq,256-240-60,377487360,bytes,620650466.0,ns,2
schedulers,tokio_seq,256-240-60,377487360,bytes,607588326.0,ns,2
schedulers,tokio_seq,256-240-60,377487360,bytes,623372000.0,ns,2
schedulers,tokio_seq,256-240-60,377487360,bytes,642999233.0,ns,2
