group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,64-12,768,bytes,85643797.0,ns,92
schedulers,sequential,64-12,768,bytes,171196598.0,ns,184
schedulers,sequential,64-12,768,bytes,261938326.0,ns,276
schedulers,sequential,64-12,768,bytes,344932884.0,ns,368
schedulers,sequential,64-12,768,bytes,428366324.0,ns,460
schedulers,sequential,64-12,768,bytes,513397156.0,ns,552
schedulers,sequential,64-12,768,bytes,600563354.0,ns,644
schedulers,sequential,64-12,768,bytes,684610638.0,ns,736
schedulers,sequential,64-12,768,bytes,769858040.0,ns,828
schedulers,sequential,64-12,768,bytes,856213956.0,ns,920
