group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-12000-48,4718592000,bytes,608546121.0,ns,2
schedulers,tokio,128-12000-48,4718592000,bytes,575625842.0,ns,2
schedulers,tokio,128-12000-48,4718592000,bytes,603839772.0,ns,2
schedulers,tokio,128-12000-48,4718592000,bytes,599507759.0,ns,2
schedulers,tokio,128-12000-48,4718592000,bytes,598671299.0,ns,2
schedulers,tokio,128-12000-48,4718592000,bytes,584560687.0,ns,2
schedulers,tokio,128-12000-48,4718592000,bytes,610037072.0,ns,2
schedulers,tokio,128-12000-48,4718592000,bytes,608518996.0,ns,2
schedulers,tokio,128-12000-48,4718592000,bytes,591093016.0,ns,2
schedulers,tokio,128-12000-48,4718592000,bytes,594594244.0,ns,2
