group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-9600-3,15099494400,bytes,12500915597.0,ns,1
schedulers,tokio_seq,256-9600-3,15099494400,bytes,12519541708.0,ns,1
schedulers,tokio_seq,256-9600-3,15099494400,bytes,13540307921.0,ns,1
schedulers,tokio_seq,256-9600-3,15099494400,bytes,15974186839.0,ns,1
schedulers,tokio_seq,256-9600-3,15099494400,bytes,12944781023.0,ns,1
schedulers,tokio_seq,256-9600-3,15099494400,bytes,12501759180.0,ns,1
schedulers,tokio_seq,256-9600-3,15099494400,bytes,15970205251.0,ns,1
schedulers,tokio_seq,256-9600-3,15099494400,bytes,12499749026.0,ns,1
schedulers,tokio_seq,256-9600-3,15099494400,bytes,15983925598.0,ns,1
schedulers,tokio_seq,256-9600-3,15099494400,bytes,12519506428.0,ns,1
