group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-120-72,11796480,bytes,79529326.0,ns,10
schedulers,tokio,64-120-72,11796480,bytes,185813948.0,ns,20
schedulers,tokio,64-120-72,11796480,bytes,284436978.0,ns,30
schedulers,tokio,64-120-72,11796480,bytes,385184004.0,ns,40
schedulers,tokio,64-120-72,11796480,bytes,468808007.0,ns,50
schedulers,tokio,64-120-72,11796480,bytes,578341209.0,ns,60
schedulers,tokio,64-120-72,11796480,bytes,688859245.0,ns,70
schedulers,tokio,64-120-72,11796480,bytes,771326613.0,ns,80
schedulers,tokio,64-120-72,11796480,bytes,880117340.0,ns,90
schedulers,tokio,64-120-72,11796480,bytes,966915715.0,ns,100
