group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,128-120,15360,bytes,125316578.0,ns,1
schedulers,parallel_speculative_par_iter,128-120,15360,bytes,285197058.0,ns,2
schedulers,parallel_speculative_par_iter,128-120,15360,bytes,451126244.0,ns,3
schedulers,parallel_speculative_par_iter,128-120,15360,bytes,581409561.0,ns,4
schedulers,parallel_speculative_par_iter,128-120,15360,bytes,764749732.0,ns,5
schedulers,parallel_speculative_par_iter,128-120,15360,bytes,904889470.0,ns,6
schedulers,parallel_speculative_par_iter,128-120,15360,bytes,1053907697.0,ns,7
schedulers,parallel_speculative_par_iter,128-120,15360,bytes,1226274137.0,ns,8
schedulers,parallel_speculative_par_iter,128-120,15360,bytes,1404523144.0,ns,9
schedulers,parallel_speculative_par_iter,128-120,15360,bytes,1533928629.0,ns,10
