group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-360-60,8847360,bytes,90867162.0,ns,12
schedulers,tokio,32-360-60,8847360,bytes,186351106.0,ns,24
schedulers,tokio,32-360-60,8847360,bytes,274104124.0,ns,36
schedulers,tokio,32-360-60,8847360,bytes,390219661.0,ns,48
schedulers,tokio,32-360-60,8847360,bytes,492600258.0,ns,60
schedulers,tokio,32-360-60,8847360,bytes,586153185.0,ns,72
schedulers,tokio,32-360-60,8847360,bytes,697770979.0,ns,84
schedulers,tokio,32-360-60,8847360,bytes,789332660.0,ns,96
schedulers,tokio,32-360-60,8847360,bytes,882999505.0,ns,108
schedulers,tokio,32-360-60,8847360,bytes,984976979.0,ns,120
