group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-120-36,11796480,bytes,85626072.0,ns,17
schedulers,tokio,64-120-36,11796480,bytes,179940117.0,ns,34
schedulers,tokio,64-120-36,11796480,bytes,264911272.0,ns,51
schedulers,tokio,64-120-36,11796480,bytes,359702447.0,ns,68
schedulers,tokio,64-120-36,11796480,bytes,460615569.0,ns,85
schedulers,tokio,64-120-36,11796480,bytes,544682464.0,ns,102
schedulers,tokio,64-120-36,11796480,bytes,637171125.0,ns,119
schedulers,tokio,64-120-36,11796480,bytes,734641143.0,ns,136
schedulers,tokio,64-120-36,11796480,bytes,821447389.0,ns,153
schedulers,tokio,64-120-36,11796480,bytes,925660670.0,ns,170
