group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-360-3,35389440,bytes,91559844.0,ns,38
schedulers,tokio,64-360-3,35389440,bytes,185455389.0,ns,76
schedulers,tokio,64-360-3,35389440,bytes,275882544.0,ns,114
schedulers,tokio,64-360-3,35389440,bytes,364439220.0,ns,152
schedulers,tokio,64-360-3,35389440,bytes,466525196.0,ns,190
schedulers,tokio,64-360-3,35389440,bytes,552928349.0,ns,228
schedulers,tokio,64-360-3,35389440,bytes,652761995.0,ns,266
schedulers,tokio,64-360-3,35389440,bytes,735827357.0,ns,304
schedulers,tokio,64-360-3,35389440,bytes,837861339.0,ns,342
schedulers,tokio,64-360-3,35389440,bytes,920801064.0,ns,380
