group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-600-24,58982400,bytes,83998567.0,ns,17
schedulers,tokio,64-600-24,58982400,bytes,179502316.0,ns,34
schedulers,tokio,64-600-24,58982400,bytes,261174663.0,ns,51
schedulers,tokio,64-600-24,58982400,bytes,339135748.0,ns,68
schedulers,tokio,64-600-24,58982400,bytes,418042350.0,ns,85
schedulers,tokio,64-600-24,58982400,bytes,503327770.0,ns,102
schedulers,tokio,64-600-24,58982400,bytes,579777826.0,ns,119
schedulers,tokio,64-600-24,58982400,bytes,750367774.0,ns,136
schedulers,tokio,64-600-24,58982400,bytes,900800010.0,ns,153
schedulers,tokio,64-600-24,58982400,bytes,1340387788.0,ns,170
