group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,512-12,6144,bytes,111108659.0,ns,9
schedulers,async,512-12,6144,bytes,227700153.0,ns,18
schedulers,async,512-12,6144,bytes,340064682.0,ns,27
schedulers,async,512-12,6144,bytes,465032210.0,ns,36
schedulers,async,512-12,6144,bytes,540998091.0,ns,45
schedulers,async,512-12,6144,bytes,684490221.0,ns,54
schedulers,async,512-12,6144,bytes,811839439.0,ns,63
schedulers,async,512-12,6144,bytes,892445204.0,ns,72
schedulers,async,512-12,6144,bytes,941289167.0,ns,81
schedulers,async,512-12,6144,bytes,1103429667.0,ns,90
