group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-120-48,11796480,bytes,97910204.0,ns,14
schedulers,tokio,64-120-48,11796480,bytes,186815368.0,ns,28
schedulers,tokio,64-120-48,11796480,bytes,280598106.0,ns,42
schedulers,tokio,64-120-48,11796480,bytes,383955380.0,ns,56
schedulers,tokio,64-120-48,11796480,bytes,471224164.0,ns,70
schedulers,tokio,64-120-48,11796480,bytes,558147544.0,ns,84
schedulers,tokio,64-120-48,11796480,bytes,666189245.0,ns,98
schedulers,tokio,64-120-48,11796480,bytes,750417767.0,ns,112
schedulers,tokio,64-120-48,11796480,bytes,871126587.0,ns,126
schedulers,tokio,64-120-48,11796480,bytes,947905920.0,ns,140
