group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,64-2400,153600,bytes,512586612.0,ns,2
schedulers,sequential,64-2400,153600,bytes,512138286.0,ns,2
schedulers,sequential,64-2400,153600,bytes,512522276.0,ns,2
schedulers,sequential,64-2400,153600,bytes,513620139.0,ns,2
schedulers,sequential,64-2400,153600,bytes,513256960.0,ns,2
schedulers,sequential,64-2400,153600,bytes,509788592.0,ns,2
schedulers,sequential,64-2400,153600,bytes,511263302.0,ns,2
schedulers,sequential,64-2400,153600,bytes,509957299.0,ns,2
schedulers,sequential,64-2400,153600,bytes,511116602.0,ns,2
schedulers,sequential,64-2400,153600,bytes,509669427.0,ns,2
