group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-360-72,35389440,bytes,99896475.0,ns,2
schedulers,tokio_seq,64-360-72,35389440,bytes,191145542.0,ns,4
schedulers,tokio_seq,64-360-72,35389440,bytes,285144763.0,ns,6
schedulers,tokio_seq,64-360-72,35389440,bytes,365646940.0,ns,8
schedulers,tokio_seq,64-360-72,35389440,bytes,455901989.0,ns,10
schedulers,tokio_seq,64-360-72,35389440,bytes,546335730.0,ns,12
schedulers,tokio_seq,64-360-72,35389440,bytes,669322033.0,ns,14
schedulers,tokio_seq,64-360-72,35389440,bytes,772497227.0,ns,16
schedulers,tokio_seq,64-360-72,35389440,bytes,840320442.0,ns,18
schedulers,tokio_seq,64-360-72,35389440,bytes,981930155.0,ns,20
