group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-1200-84,7549747200,bytes,7792491433.0,ns,1
schedulers,tokio_seq,512-1200-84,7549747200,bytes,6358259660.0,ns,1
schedulers,tokio_seq,512-1200-84,7549747200,bytes,7644281550.0,ns,1
schedulers,tokio_seq,512-1200-84,7549747200,bytes,8015409168.0,ns,1
schedulers,tokio_seq,512-1200-84,7549747200,bytes,7856067118.0,ns,1
schedulers,tokio_seq,512-1200-84,7549747200,bytes,6389531905.0,ns,1
schedulers,tokio_seq,512-1200-84,7549747200,bytes,6417954632.0,ns,1
schedulers,tokio_seq,512-1200-84,7549747200,bytes,7807613471.0,ns,1
schedulers,tokio_seq,512-1200-84,7549747200,bytes,6428294575.0,ns,1
schedulers,tokio_seq,512-1200-84,7549747200,bytes,6326195038.0,ns,1
