group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-240-24,94371840,bytes,102697292.0,ns,1
schedulers,tokio_seq,128-240-24,94371840,bytes,203051481.0,ns,2
schedulers,tokio_seq,128-240-24,94371840,bytes,313097147.0,ns,3
schedulers,tokio_seq,128-240-24,94371840,bytes,413939111.0,ns,4
schedulers,tokio_seq,128-240-24,94371840,bytes,516683109.0,ns,5
schedulers,tokio_seq,128-240-24,94371840,bytes,620276895.0,ns,6
schedulers,tokio_seq,128-240-24,94371840,bytes,716122633.0,ns,7
schedulers,tokio_seq,128-240-24,94371840,bytes,822003590.0,ns,8
schedulers,tokio_seq,128-240-24,94371840,bytes,925531350.0,ns,9
schedulers,tokio_seq,128-240-24,94371840,bytes,1017131679.0,ns,10
